a.x, a.y, a.z, m.x, m.y, m.z, g.x, g.y, g.z
-559, 475, 15858, -559, -4295, 13871, -610, -48, -432
-582, 417, 15996, -604, -4364, 13867, -597, -19, -445
-531, 490, 16011, -599, -4297, 13904, -582, -6, -398
-566, 429, 16001, -610, -4351, 13865, -731, -32, -429
-560, 420, 16103, -567, -4337, 13865, -461, -27, -402
-543, 337, 16092, -679, -4346, 13869, -511, -18, -432
-523, 583, 16002, -630, -4342, 13864, -597, -50, -393
-575, 293, 16012, -608, -4348, 13873, -550, -34, -446
-575, 535, 15976, -529, -4357, 13882, -556, -42, -476
-521, 390, 16064, -556, -4369, 13863, -581, -32, -440
-601, 573, 16023, -600, -4346, 13853, -539, -5, -423
-479, 408, 16006, -576, -4335, 13834, -584, -24, -412
-583, 495, 15951, -533, -4414, 13880, -604, -46, -427
-593, 447, 15986, -575, -4319, 13867, -548, -35, -433
-528, 410, 15973, -613, -4319, 13861, -616, -86, -406
-534, 464, 15991, -608, -4295, 13864, -590, -32, -416
-575, 419, 15962, -536, -4285, 13863, -588, -35, -415
-549, 465, 16061, -565, -4328, 13874, -561, -18, -375
-517, 460, 15993, -581, -4361, 13854, -560, -19, -422
-569, 457, 16014, -566, -4338, 13861, -581, -66, -448
-579, 402, 15979, -584, -4279, 13880, -583, -49, -384
-542, 457, 16002, -580, -4311, 13873, -553, -29, -408
-576, 447, 15890, -502, -4284, 13877, -553, -10, -408
-531, 414, 16124, -568, -4289, 13871, -535, -66, -461
-601, 427, 15940, -595, -4301, 13876, -626, -22, -439
35, 1790, 15913, -606, -4387, 13862, -698, -31, -587
-522, 647, 15950, -489, -4391, 13802, 144, 7, -508
-1166, 724, 15176, -309, -4620, 13541, 909, 1230, -2504
-1130, 3142, 17089, 5, -4843, 13240, 3099, 1175, -1945
-1821, 3663, 15322, 431, -5644, 12470, 11134, -442, -3785
-1579, 3894, 14479, 822, -6599, 11466, 11272, 193, -2166
-656, 5990, 15593, 1161, -7442, 10535, 11986, 560, -1517
-1504, 8492, 13736, 1546, -8230, 9379, 13319, 1421, 110
-702, 10059, 14389, 1857, -9056, 8132, 12268, 1434, -1142
-1574, 11520, 11475, 2117, -9629, 6780, 16057, -592, 625
-1613, 13616, 8774, 1972, -10292, 5142, 20962, -2091, 1461
-1394, 16330, 8824, 1867, -10577, 3629, 16423, 637, 2720
219, 15178, 2920, 1719, -10580, 2024, 11746, -5225, 1458
1206, 15067, 3358, 1678, -10486, 1055, 11127, -3323, 613
209, 16640, 2176, 1688, -10434, 423, 6981, -529, -146
1516, 16269, 899, 1747, -10370, -300, 6925, -864, -1341
501, 16672, -1365, 1867, -10352, -880, 6961, -1458, -2177
-244, 16905, -1289, 1908, -10326, -1063, -749, 123, -226
141, 16714, -162, 1681, -10441, -445, -10892, -887, 2777
1771, 16338, 5998, 1504, -10434, 693, -11936, 852, 722
926, 16038, 3734, 1312, -10428, 1940, -16678, -2967, 709
1765, 16916, 6120, 1278, -10244, 3021, -10212, 1506, -496
2250, 15280, 7016, 1186, -10190, 3796, -11107, -132, -608
467, 13087, 8654, 1347, -9826, 4757, -11612, 1732, -3219
98, 13365, 10685, 1441, -9437, 5779, -13949, -534, -355
1556, 10990, 13430, 1151, -8756, 7140, -19292, 805, 2617
1298, 6893, 15556, 1264, -7258, 8931, -24774, 5034, -1354
887, 5943, 16217, 1207, -6017, 10019, -12510, -3095, 1136
1113, 4144, 15689, 699, -5152, 10702, -10171, -4681, 1477
1325, 1074, 16132, 61, -3628, 11369, -13549, -1005, 2885
2046, -100, 16448, 66, -2590, 11741, -9811, 1293, 64
361, -2332, 15420, 178, -1877, 11896, -7254, 1729, 319
1994, -1625, 17202, 255, -1195, 12115, -4496, 1859, -157
42, -2661, 16311, 499, -803, 12190, -3683, 1656, -1188
1038, -2915, 16680, 534, -434, 12136, -4025, 1040, -1514
-126, -2392, 15380, 829, -174, 12008, -2966, 2788, -4362
-1330, -5850, 14828, 1528, -9, 11806, -1320, 6190, -3088
-1348, -3637, 14159, 1899, 311, 11618, -1716, 4040, -593
-1424, -5996, 16232, 1976, 500, 11623, -1688, 477, -436
-1293, -4391, 15807, 1983, 465, 11609, -1300, -1311, -1872
-2000, -3910, 13837, 1711, 542, 11616, -1761, -619, -851
-981, -4980, 16513, 1459, 843, 11705, -3118, -2187, -1975
-1239, -3411, 13586, 1498, 993, 11667, -1978, 110, -1071
84, -6585, 15465, 939, 1921, 11554, -11871, -4861, -379
-1086, -8987, 14884, 572, 2942, 11238, -7360, -300, -4103
387, -9586, 14982, 663, 3675, 10785, -6697, 2628, -1642
-1321, -9455, 13631, 1261, 4162, 10171, -6032, 5468, -972
-713, -10442, 11148, 1635, 4740, 9506, -6998, -1922, -2742
543, -11122, 13863, 1705, 5687, 8526, -10428, 1035, 609
-274, -10079, 11336, 2179, 6162, 7853, -6763, 2111, 2171
-782, -11036, 10373, 2277, 6663, 7190, -7741, 1327, -408
-1188, -12622, 10318, 2227, 7182, 6601, -8743, -1948, -1029
-1154, -12587, 8549, 2185, 7726, 6044, -7440, 337, -202
-890, -13550, 7905, 2055, 8243, 5612, -6081, -1337, -1103
-653, -15392, 8396, 1755, 8680, 5177, -5218, 787, -880
-1031, -15006, 6028, 1722, 9014, 4776, -5007, 689, -1197
-172, -15629, 6774, 1667, 9308, 4335, -4310, 993, -856
-360, -14777, 6055, 1694, 9535, 4006, -3984, -141, -1638
-578, -16289, 7662, 1534, 9526, 4104, 3970, -512, 82
-175, -15007, 7779, 1529, 9113, 4910, 10930, -2445, -1196
-28, -14239, 9284, 1268, 8137, 6161, 13717, -5643, -1442
1350, -11147, 11473, 826, 6643, 7413, 18983, -6213, -2958
1256, -9765, 13274, 388, 4806, 8492, 18805, -8396, -1527
2860, -7139, 12731, -279, 3083, 8924, 14423, -13491, -1619
5150, -6467, 14550, -1515, 1464, 8798, 9765, -15656, -1080
7331, -4439, 13902, -2997, 405, 8452, 10377, -15854, -707
9133, -3035, 12863, -3731, -498, 7986, 9224, -10352, -1551
10265, -2524, 12501, -4270, -1222, 7540, 7481, -9999, -1716
11362, -606, 9808, -4850, -1813, 6932, 7468, -10768, -2537
12605, 558, 9528, -5391, -2396, 6217, 4280, -12459, -2077
13098, 759, 7310, -5862, -2759, 5564, 3831, -9052, -992
13532, 898, 6694, -6208, -2943, 4755, 3479, -8275, -199
15136, 1555, 5318, -6466, -3170, 4355, 4485, -6553, 870
15110, 1006, 5208, -6863, -3274, 3800, 910, -5429, 573
15454, 795, 3841, -7015, -3285, 3643, -199, -3819, 231
15518, 651, 3230, -7056, -3277, 3534, -55, 719, -392
15948, 868, 3713, -7006, -3262, 3748, -2149, 6577, -1140
14016, 358, 5032, -6654, -3198, 4415, -7175, 12102, -1708
13351, -499, 9303, -5888, -2906, 5550, -4495, 22676, -1852
9793, 962, 11047, -4051, -2826, 7175, -2737, 22976, -4960
7618, 1130, 15018, -2039, -2406, 8219, -9885, 28450, -2277
3103, -568, 16477, 159, -1509, 8778, -10717, 25240, -358
30, -2402, 17989, 2418, -377, 8771, -11620, 27190, -3389
-4351, -2401, 17609, 4768, 310, 8072, -4397, 25723, -1020
-7153, -5197, 14602, 6654, 667, 7010, -2697, 22126, 1183
-9720, -4642, 14202, 7650, 762, 6053, -3467, 16036, 2086
-11079, -2567, 12241, 8612, 662, 5009, 1788, 16322, 1621
-13336, -2922, 9499, 9260, 505, 3989, 213, 13842, 2022
-14697, -3845, 7570, 9488, 392, 3165, -3053, 10725, 193
-16009, -711, 5400, 9748, 250, 2378, -774, 10346, 538
-15697, -2185, 5072, 9896, 244, 1712, -2864, 7983, 1674
-17198, -2462, 2712, 9913, 43, 1167, -2934, 6446, -604
-16643, -3488, 5548, 9851, 213, 962, -6603, -1591, -1500
-15727, -2288, 5564, 9907, 143, 1045, 1796, -1954, 2775
-14512, -1953, 3068, 9883, -79, 1247, 3447, -6838, 387
-12496, -1715, 6885, 9755, -50, 1829, 4027, -9946, -1836
-11537, 717, 9565, 9496, -50, 2850, 2135, -18777, -1537
-10317, -1780, 5853, 8990, -60, 4182, 6340, -18811, -3776
-9920, 916, 11203, 8114, -103, 5765, 1101, -20511, 2080
-6438, -2110, 14519, 7015, -469, 7257, 4453, -18359, 1195
-5028, -920, 16542, 5779, -901, 8742, 3241, -10073, 2843
-4632, -2923, 16313, 4789, -1593, 9702, 3513, -10502, 407
-1440, 2750, 18940, 3609, -2424, 10611, 5421, -11062, 1480
-1598, 331, 16570, 2768, -3111, 11181, 4516, -6358, 1267
-1960, -267, 15981, 2191, -3230, 11751, -5222, -4256, -225
1655, 793, 24014, 1428, -3313, 12379, -6186, -1044, -2847
-2084, -450, 12311, 2063, -3297, 12180, 4713, -2191, 131
-186, 932, 17877, 1281, -3534, 12368, 3536, -2937, 1063
249, 2801, 16406, 1094, -4243, 12223, 5676, 367, -2035
-205, 2953, 14662, 1490, -5098, 11902, 7039, 3771, -2805
-1483, 3228, 18651, 1698, -5939, 11436, 5672, 758, -4782
-4519, -3970, 7927, 2627, -6823, 10616, -4714, -606, -1949
201, 6156, 17810, 2699, -7149, 10254, 1582, -2074, -13420
-2111, 2633, 14665, 3032, -6951, 10319, -2172, -1735, -4130
-2704, 6219, 12372, 2613, -7490, 10395, 3930, -4813, -1547
-308, 6227, 15695, 2421, -7575, 10737, -2585, 356, 1862
-839, 6577, 17415, 2100, -7757, 11051, -5122, -1026, 1426
-1791, 4486, 16419, 2092, -7524, 11587, -3984, 410, -182
-2561, 2844, 12650, 2077, -7256, 11887, -6716, 263, 1781
-193, 3338, 18172, 2096, -6774, 12516, -7663, 99, -1129
-1878, 1258, 12947, 2051, -6462, 12898, -6497, 266, 1379
-649, 1313, 14803, 2099, -5321, 14053, 3530, -162, -519
-574, 590, 16014, 2102, -5624, 13781, -579, -48, -421
-571, 678, 15893, 2115, -5403, 13797, -564, -3, -446
-648, 641, 15943, 2139, -5371, 13752, -566, -23, -453
-518, 647, 15952, 2062, -5419, 13779, -555, -32, -413
-564, 646, 15997, 2053, -5383, 13779, -591, -36, -468
-504, 646, 15963, 2102, -5458, 13790, -594, -41, -432
-551, 663, 16001, 2115, -5425, 13794, -574, -57, -416
-597, 689, 16046, 2152, -5430, 13800, -573, -36, -470
-542, 676, 16040, 2043, -5443, 13801, -585, -50, -435
-607, 676, 16025, 2078, -5407, 13778, -510, -25, -410
-570, 656, 16034, 2105, -5456, 13836, -598, -26, -431
-560, 603, 15926, 2104, -5453, 13779, -607, -34, -432
-590, 654, 16000, 2100, -5438, 13779, -596, -46, -445
-548, 664, 15960, 2141, -5468, 13767, -628, -29, -435
-542, 667, 16029, 2090, -5406, 13792, -571, -57, -443
-586, 689, 15899, 2092, -5394, 13773, -607, -34, -408
-528, 620, 15825, 2081, -5392, 13778, -584, -10, -434
-590, 666, 16018, 2119, -5399, 13796, -595, -38, -439
-547, 668, 16049, 2083, -5368, 13783, -580, -51, -458
-567, 639, 15945, 2057, -5420, 13791, -560, -32, -449